,date,tic,close,high,low,open,volume,day,daily_return,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2023-06-01,AAPL,178.53858947753906,180.1199951171875,176.92999267578125,177.6999969482422,68901800.0,3,0.016022667228774212,1.966694820877791,177.34030937612187,168.59863868296014,68.06726882952647,206.87731092901936,40.24180147975195,172.05207417805988,167.9960599263509
0,2023-06-01,AMGN,203.06385803222656,220.60000610351562,211.7100067138672,219.9600067138672,4831400.0,3,-0.028914402641576076,-4.097960591212399,220.23363374958345,201.16461606731107,31.754482378956624,-118.5619647277249,51.85216088324183,213.6704579671224,222.4670031229655
0,2023-06-01,AMZN,122.7699966430664,123.48999786376953,119.93000030517578,120.69000244140625,54375100.0,3,0.01816217265513176,3.514405572111329,124.13297391715504,109.33902696785474,67.0883756600517,119.10138362081018,50.51570610052198,113.48100102742514,108.49366696675618
0,2023-06-01,AXP,158.6882781982422,163.99000549316406,158.22999572753906,159.05999755859375,4087200.0,3,0.026235943004100593,1.3186126198058332,157.8587268590595,142.19889490607724,56.753854101789365,232.08898360167288,35.16319484623733,149.10511067708333,153.07273610432944
0,2023-06-01,BA,207.9600067138672,210.22999572753906,206.0,206.4600067138672,5125100.0,3,0.010986921726565013,0.5956279626196306,208.7870170699096,198.92698744669195,54.29110950074638,148.52147377940975,17.841022191343807,202.4220006306966,205.01449966430664
0,2023-06-01,CAT,202.95909118652344,210.57000732421875,206.0399932861328,207.67999267578125,2989100.0,3,0.016136173934327758,-1.4654572321369983,210.17443410969,200.1995694913842,43.278121438078934,-117.35318324023076,22.697810589013113,205.79082234700522,208.79270655314127
0,2023-06-01,CRM,211.38531494140625,215.36000061035156,206.05999755859375,208.22000122070312,20907400.0,3,-0.04691564249192315,4.498018275873193,220.56617802964524,198.2398842872493,59.183677640018864,50.6728343808192,6.797417256022528,205.36314646402994,199.59977493286132
0,2023-06-01,CSCO,46.83268356323242,50.09000015258789,49.2599983215332,49.7599983215332,17817000.0,3,0.0014093411799003253,0.599710613279882,48.06987620645994,43.717098891196315,56.87838030594185,90.37151105240774,4.5167998241578005,45.12722371419271,45.70141283671061
0,2023-06-01,CVX,141.4194793701172,153.74000549316406,149.74000549316406,151.3000030517578,9887700.0,3,0.010224360183147096,-1.6425977956963607,146.3711199645851,140.36575289918443,41.35076120447041,-139.9846045273307,26.943570733003995,144.12423400878907,149.86599197387696
0,2023-06-01,DIS,87.50894927978516,89.05999755859375,87.11000061035156,88.4000015258789,11993200.0,3,0.0071623726061726956,-2.343136776954239,93.0225195263937,85.253128209202,38.84888259341262,-83.21367271177914,38.23733311714484,92.03766682942708,95.41082967122396
