Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-06-01,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
2023-06-02,0.03322160243988037,0.03324338048696518,0.033763736486434937,0.03322160243988037,0.03368241712450981,0.03322160243988037,0.03322160243988037,0.03322160243988037,0.03322160243988037,0.03322160243988037,0.03328438103199005,0.0332682803273201,0.03335827961564064,0.03326741233468056,0.03322160243988037,0.03344246745109558,0.033884815871715546,0.033565863966941833,0.03322160243988037,0.03322160243988037,0.03376971557736397,0.03322160243988037,0.03322160243988037,0.033303916454315186,0.03322160243988037,0.033310577273368835,0.03322495147585869,0.03322160243988037,0.03330574184656143,0.03322160243988037
2023-06-03,0.033258065581321716,0.033258065581321716,0.03353471681475639,0.033258065581321716,0.03344165161252022,0.033258065581321716,0.033258065581321716,0.033258065581321716,0.033258065581321716,0.033258065581321716,0.03345750272274017,0.033258065581321716,0.03327981010079384,0.03336898237466812,0.033258065581321716,0.033300649374723434,0.03392844274640083,0.03355597332119942,0.033258065581321716,0.033258065581321716,0.03353000804781914,0.033258065581321716,0.033258065581321716,0.033270034939050674,0.033258065581321716,0.033277954906225204,0.03340908885002136,0.033258065581321716,0.033258065581321716,0.033258065581321716
2023-06-04,0.033243995159864426,0.033243995159864426,0.0336519218981266,0.033243995159864426,0.033591389656066895,0.033243995159864426,0.033243995159864426,0.033243995159864426,0.033243995159864426,0.033243995159864426,0.03344632685184479,0.033243995159864426,0.033345308154821396,0.03335202857851982,0.033321820199489594,0.033243995159864426,0.033987075090408325,0.03353309631347656,0.033243995159864426,0.033243995159864426,0.03358404338359833,0.03324897959828377,0.033243995159864426,0.033243995159864426,0.033243995159864426,0.033243995159864426,0.033275771886110306,0.033243995159864426,0.033270373940467834,0.033243995159864426
2023-06-05,0.03324468433856964,0.03324468433856964,0.03365665301680565,0.03324468433856964,0.03359021991491318,0.03324468433856964,0.03324468433856964,0.03324468433856964,0.03324468433856964,0.03324468433856964,0.03345596417784691,0.03324468433856964,0.03334346413612366,0.03334899619221687,0.03332185372710228,0.03324468433856964,0.03398182988166809,0.033534761518239975,0.03324468433856964,0.03324468433856964,0.03358060494065285,0.033245254307985306,0.03324468433856964,0.03324468433856964,0.03324468433856964,0.03324468433856964,0.033271342515945435,0.03324468433856964,0.03326473757624626,0.03324468433856964
2023-06-06,0.03323664516210556,0.03351158648729324,0.033888079226017,0.03323664516210556,0.03333132714033127,0.03323664516210556,0.03323664516210556,0.03323664516210556,0.03323664516210556,0.03323664516210556,0.03363034129142761,0.03323664516210556,0.03333036229014397,0.033314697444438934,0.03328677639365196,0.033262547105550766,0.03381579369306564,0.033643919974565506,0.033251211047172546,0.0332648940384388,0.03333684802055359,0.03323664516210556,0.03323664516210556,0.03323664516210556,0.03328649699687958,0.03329550102353096,0.03323664516210556,0.03323664516210556,0.03323664516210556,0.03323664516210556
2023-06-07,0.03324545547366142,0.03324545547366142,0.03371737524867058,0.03324545547366142,0.03355425223708153,0.03324545547366142,0.03324545547366142,0.03324545547366142,0.03324545547366142,0.03324545547366142,0.03355121240019798,0.03324545547366142,0.033311862498521805,0.03325294330716133,0.033388543874025345,0.03324545547366142,0.03395281732082367,0.03346140310168266,0.03326728940010071,0.03324545547366142,0.03346924111247063,0.03324545547366142,0.03324545547366142,0.03324545547366142,0.03324545547366142,0.033329542726278305,0.03328411281108856,0.03324545547366142,0.03328661993145943,0.03324545547366142
2023-06-08,0.03323162719607353,0.03323162719607353,0.03363426774740219,0.03323162719607353,0.033363331109285355,0.03323162719607353,0.03323162719607353,0.03323162719607353,0.03323162719607353,0.03323162719607353,0.03328961133956909,0.033335357904434204,0.033476319164037704,0.03331548348069191,0.033470962196588516,0.03323749080300331,0.03397972136735916,0.03351929411292076,0.03323162719607353,0.03323162719607353,0.033617276698350906,0.03323162719607353,0.03323162719607353,0.03323162719607353,0.03323162719607353,0.033314138650894165,0.033370453864336014,0.03323162719607353,0.033343810588121414,0.03325805068016052
2023-06-09,0.03325412794947624,0.03330433741211891,0.03355707600712776,0.03325412794947624,0.03325412794947624,0.03325412794947624,0.03325412794947624,0.03325412794947624,0.03325412794947624,0.03332370147109032,0.03341853246092796,0.033425040543079376,0.033492621034383774,0.0332828164100647,0.03325412794947624,0.03335646167397499,0.033751506358385086,0.03352527320384979,0.03330626338720322,0.03330005332827568,0.033380430191755295,0.03325412794947624,0.03325412794947624,0.03325412794947624,0.03325412794947624,0.0334046296775341,0.033359285444021225,0.03325412794947624,0.03325412794947624,0.03325412794947624
2023-06-10,0.03325246274471283,0.03336430713534355,0.033586375415325165,0.03325246274471283,0.03325246274471283,0.03325246274471283,0.03325246274471283,0.03325246274471283,0.03325246274471283,0.03331061452627182,0.033401817083358765,0.03338760510087013,0.03351624682545662,0.0332530215382576,0.03325246274471283,0.03343440219759941,0.03363974392414093,0.03367616608738899,0.0333232507109642,0.03326945751905441,0.03339730203151703,0.03325246274471283,0.03325246274471283,0.03325246274471283,0.03325246274471283,0.033371347934007645,0.033281464129686356,0.03325246274471283,0.03325246274471283,0.03325246274471283
