,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-01,AAPL,191.38096618652344,194.39999389648438,191.72999572753906,193.89999389648438,0.0,0,0.013058711160482517,197.7730961056176,189.44409597201908,54.56205755810486,-58.43818724089884,11.425302240213483,193.210649617513,189.538809967041
0,2024-01-01,ADA-USD,0.6231099963188171,0.6238120198249817,0.5927389860153198,0.5941870212554932,397524048.0,0,0.031375410385396485,0.6563337271580106,0.5684245640864961,62.22954520414423,49.97537991103636,32.49496014462282,0.5740049650271734,0.4732014169295629
0,2024-01-01,AMGN,277.3318786621094,288.489990234375,286.3900146484375,287.8599853515625,0.0,0,4.215905913026063,281.42449842068913,261.6778788986468,63.92123233274391,114.73915621918165,49.59502681855295,268.01561482747394,262.4737892150879
0,2024-01-01,AMZN,151.94000244140625,153.88999938964844,151.02999877929688,153.10000610351562,0.0,0,1.3670794610340522,155.85772777358494,148.29827198227446,59.26313019817202,47.825534468827726,9.716332064059454,150.24466654459636,147.23016713460285
0,2024-01-01,AXP,184.68914794921875,188.3000030517578,186.52999877929688,187.75,0.0,0,4.3853298683778235,188.62348711346777,174.3033851399502,71.8757657303365,82.6041489352748,51.99375526824248,176.79247589111327,167.47093404134114
0,2024-01-01,BA,260.6600036621094,262.2200012207031,259.55999755859375,260.6700134277344,0.0,0,6.014427783373776,266.7800638764569,254.79893697803524,73.77620594610013,50.68214560619036,53.619344772014,254.1240000406901,232.0174997965495
0,2024-01-01,BNB-USD,314.4082946777344,315.74566650390625,308.09674072265625,312.38592529296875,910568057.0,0,20.15647288367569,337.6889664813108,216.03885792054476,68.49794970628218,132.41089838548362,50.49839141973571,263.6556177775065,251.7942693074544
0,2024-01-01,BTC-USD,44167.33203125,44175.4375,42214.9765625,42280.234375,18426978443.0,0,599.9517427205501,44455.89344835788,41295.24287976712,61.17989523196803,64.12109311484176,10.974973604652327,42831.864973958334,39843.84134114583
0,2024-01-01,CAT,289.9397277832031,298.239990234375,293.20001220703125,296.8500061035156,0.0,0,8.468781423165979,297.7780211280102,271.33032848136475,71.83003545607757,74.14971230376723,60.42276636566669,274.0664555867513,257.55200881958007
0,2024-01-01,CRM,261.6784362792969,265.6499938964844,262.6499938964844,265.010009765625,0.0,0,4.619361878410757,268.0229611621609,256.16920650141327,68.24295077979589,51.716153866454405,36.442196961073066,258.2853688557943,239.64647318522137
0,2024-01-01,CSCO,48.59624099731445,50.59000015258789,50.220001220703125,50.45000076293945,0.0,0,0.3176227145176185,48.83586114944934,47.57746549544812,52.50803959308634,82.91697519335382,11.266952326861404,47.66542358398438,47.95576292673747
0,2024-01-01,CVX,141.4307403564453,150.22999572753906,148.6699981689453,150.02999877929688,0.0,0,0.8574952126901394,145.30699274425461,139.12844426746415,50.74725147782486,32.09999934867626,5.492685413978325,140.2382319132487,138.33201293945314
0,2024-01-01,DIS,89.47887420654297,90.5999984741211,89.86000061035156,90.12000274658203,0.0,0,-0.49350749982666287,93.61392187764652,88.15831246683591,49.44424571075559,-111.00055272418047,17.55722615532255,90.96434783935547,90.60293426513672
0,2024-01-01,DOGE-USD,0.09202399849891663,0.09204600006341934,0.08883800357580185,0.08947300165891647,298687049.0,0,0.0005473622956882057,0.09784250828712827,0.08827739310175532,54.82803033093333,-70.34120044490076,5.8145168519733526,0.09379390055934587,0.08558120007316271
0,2024-01-01,ETH-USD,2352.327880859375,2352.327880859375,2267.01806640625,2282.870361328125,6906765990.0,0,39.50286085325615,2384.350002411159,2157.122458526341,58.84538158322211,74.22085039180983,15.127478396179814,2273.7900553385416,2141.5440877278647
0,2024-01-01,GS,374.78765869140625,386.6400146484375,383.57000732421875,385.57000732421875,0.0,0,8.54630686441618,380.3490827028548,360.23471856667646,71.98188483431413,66.60176052539447,68.11537597992822,359.6567006429037,341.14696502685547
0,2024-01-01,HD,338.2646484375,347.54998779296875,343.0199890136719,345.8299865722656,0.0,0,5.116788439173661,346.3865882508645,335.2652855284324,69.51536555708898,30.433140093728134,28.6675625902645,333.39527893066406,314.12888895670574
0,2024-01-01,HON,204.2323760986328,210.1699981689453,208.91000366210938,209.22000122070312,0.0,0,3.183831159752401,205.76098152240857,195.66939414897817,72.45296725702926,108.5761965197768,60.89898657872615,197.90441131591797,191.70509490966796
0,2024-01-01,IBM,156.79931640625,164.17999267578125,162.8300018310547,163.75,0.0,0,1.189527774646848,157.80066992857567,153.9313353814829,67.82431408625008,85.5125740172288,27.52727464138443,155.6063491821289,150.78452428181967
0,2024-01-01,JNJ,150.72357177734375,156.89999389648438,155.97999572753906,156.50999450683594,0.0,0,0.6331641960507,151.54559587311377,148.0956150643862,56.032084803315676,51.42090630098099,1.4903536911602484,149.92349497477213,147.18118286132812
0,2024-01-01,JPM,165.2792510986328,170.69000244140625,169.6300048828125,170.0,0.0,0,3.0876680898388713,167.34615996934392,157.92262054823422,77.46771691379934,92.24535848926146,80.96341171032378,159.63196258544923,152.7488883972168
0,2024-01-01,KO,57.18352508544922,58.97999954223633,58.630001068115234,58.7400016784668,0.0,0,0.16349588257387637,57.841611153479555,56.00532030403998,57.70774982309169,48.60311883725601,6.04519382249206,56.9519297281901,56.21480935414632
0,2024-01-01,MCD,287.8326721191406,296.8500061035156,295.30999755859375,295.8299865722656,0.0,0,3.2018257029419033,290.0529559314457,277.3601544201168,68.78880671264972,132.66532362178472,45.32860648449039,281.9865712483724,273.95701090494794
0,2024-01-01,MMM,87.90888214111328,91.9397964477539,90.92809295654297,91.55518341064453,0.0,0,1.7377985848593056,88.94483705497743,83.355619945755,68.80734661166166,112.19068023748791,42.86657866537888,84.95875727335611,80.52154858907063
0,2024-01-01,MRK,106.1233901977539,109.23999786376953,108.79000091552734,108.98999786376953,0.0,0,1.388692964530847,107.09472331428495,101.52020054435764,63.929161079615575,124.43740109724554,46.956480512752194,103.17789688110352,101.01650377909343
0,2024-01-01,MSFT,372.5019836425781,377.1600036621094,373.4800109863281,376.0,0.0,0,1.2679334271493303,375.0290166277835,364.84860178041964,58.343560253664016,100.93839604521393,26.36923800751343,369.6008544921875,368.0348754882813
0,2024-01-01,NKE,106.20149993896484,109.95999908447266,108.08999633789062,108.95999908447266,0.0,0,-1.7193544339359477,125.17576087111274,98.33843514329155,46.52400405395409,-83.16401377421685,23.587847813606786,112.35851923624675,108.7017042795817
0,2024-01-01,NVDA,49.507965087890625,49.99700164794922,48.750999450683594,49.8129997253418,0.0,0,0.4845830612133355,50.10995431802225,48.013826886201386,57.03400862445137,71.85490264821235,9.183912550227154,48.294637298583986,48.06183490753174
0,2024-01-01,PG,142.11386108398438,146.9600067138672,145.72999572753906,146.0,0.0,0,-0.3503581720237037,143.46253701305702,138.8100994005172,47.55434875432809,19.01650422765439,4.643332070250109,141.67035217285155,144.18293151855468
0,2024-01-01,SHW,308.6334228515625,314.1400146484375,311.510009765625,312.8999938964844,0.0,0,6.413414299257909,312.2746225030068,300.99955047062605,74.15428876950692,70.21796981354193,69.56578366492316,299.45196838378905,281.29882431030273
0,2024-01-01,TRV,187.08677673339844,190.82000732421875,188.80999755859375,189.33999633789062,0.0,0,2.7769133680459674,188.50004062941647,177.40589503952882,71.68150914826728,151.07897860955313,59.537045553648994,181.54043375651042,175.38466186523436
0,2024-01-01,TRX-USD,0.10781200230121613,0.10828100144863129,0.10625699907541275,0.10768699645996094,196859913.0,0,0.0009432328929577655,0.10893039471287548,0.10017300480227649,57.43743439033749,124.03825832127309,14.115870541000831,0.10464466611544292,0.10356403303643068
0,2024-01-01,UNH,518.354248046875,528.239990234375,523.9199829101562,525.97998046875,0.0,0,-3.440790273628977,532.0451608322755,503.5260794020994,46.929464030112975,-41.83247597384156,19.597586148855864,525.1137268066407,527.6072163899739
0,2024-01-01,USDT-USD,1.0003679990768433,1.000709056854248,0.9995740056037903,0.9998810291290283,35556530943.0,0,5.513951948765694e-05,1.0012342791428916,0.9993200976976998,50.55560252104344,-5.74500522919545,17.916903455949726,1.0002226213614145,1.0002834071715674
0,2024-01-01,V,257.9410705566406,261.4599914550781,259.6700134277344,260.57000732421875,0.0,0,1.4137843416276894,259.2581053447119,254.3274445820459,62.66453016456659,90.3501646624065,41.87836203573506,255.70295257568358,251.33441899617512
0,2024-01-01,VZ,34.7293701171875,37.7599983215332,37.31999969482422,37.380001068115234,0.0,0,0.05478305047592613,34.9037023932063,34.18472000059252,58.020388817463115,-27.06501244176466,7.122260941431072,34.75670229593913,34.262630462646484
0,2024-01-01,WMT,51.927589416503906,52.69333267211914,52.38666534423828,52.5099983215332,0.0,0,0.2729359780946865,52.5631429022669,49.958351390946,52.509132628238355,107.68532190158103,24.025511666127112,50.90398686726888,51.72193552652995
